Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,02-10-2018,,,,,,,,
B58A0092,005,28-08-2000,505,527,2457,,,,,,
B58A0092,005,14-09-2000,506,528,2456,,,,,,
B58A0092,005,28-09-2000,508,530,2454,,,,,,
B58A0092,005,13-10-2000,498,520,2464,,,,,,
B58A0092,005,27-10-2000,496,518,2466,,,,,,
B58A0092,005,14-11-2000,477,499,2485,,,,,,
B58A0092,005,28-11-2000,462,484,2500,,,,,,
B58A0092,005,14-12-2000,455,477,2507,,,,,,
B58A0092,005,28-12-2000,460,482,2502,,,,,,
B58A0092,005,14-01-2001,448,470,2514,,,,,,
B58A0092,005,28-01-2001,447,469,2515,,,,,,
B58A0092,005,14-02-2001,438,460,2524,,,,,,
B58A0092,005,24-02-2001,422,444,2540,,,,,,
B58A0092,005,25-02-2001,423,445,2539,,,,,,
B58A0092,005,26-02-2001,422,444,2540,,,,,,
B58A0092,005,27-02-2001,419,441,2543,,,,,,
B58A0092,005,28-02-2001,419,441,2543,,,,,,
B58A0092,005,01-03-2001,418,440,2544,,,,,,
B58A0092,005,02-03-2001,417,439,2545,,,,,,
B58A0092,005,03-03-2001,418,440,2544,,,,,,
B58A0092,005,04-03-2001,419,441,2543,,,,,,
B58A0092,005,05-03-2001,423,445,2539,,,,,,
B58A0092,005,06-03-2001,422,444,2540,,,,,,
B58A0092,005,07-03-2001,422,444,2540,,,,,,
B58A0092,005,08-03-2001,421,443,2541,,,,,,
B58A0092,005,09-03-2001,420,442,2542,,,,,,
B58A0092,005,10-03-2001,419,441,2543,,,,,,
B58A0092,005,11-03-2001,420,442,2542,,,,,,
B58A0092,005,12-03-2001,421,443,2541,,,,,,
B58A0092,005,13-03-2001,419,441,2543,,,,,,
B58A0092,005,14-03-2001,419,441,2543,,,,,,
B58A0092,005,15-03-2001,419,441,2543,,,,,,
B58A0092,005,16-03-2001,418,440,2544,,,,,,
B58A0092,005,17-03-2001,417,439,2545,,,,,,
B58A0092,005,18-03-2001,416,438,2546,,,,,,
B58A0092,005,19-03-2001,416,438,2546,,,,,,
B58A0092,005,20-03-2001,418,440,2544,,,,,,
B58A0092,005,21-03-2001,415,437,2547,,,,,,
B58A0092,005,22-03-2001,413,435,2549,,,,,,
B58A0092,005,23-03-2001,413,435,2549,,,,,,
B58A0092,005,24-03-2001,411,433,2551,,,,,,
B58A0092,005,25-03-2001,410,432,2552,,,,,,
B58A0092,005,26-03-2001,411,433,2551,,,,,,
B58A0092,005,27-03-2001,412,434,2550,,,,,,
B58A0092,005,28-03-2001,409,431,2553,,,,,,
B58A0092,005,29-03-2001,405,427,2557,,,,,,
B58A0092,005,30-03-2001,407,429,2555,,,,,,
B58A0092,005,31-03-2001,409,431,2553,,,,,,
B58A0092,005,01-04-2001,411,433,2551,,,,,,
B58A0092,005,02-04-2001,410,432,2552,,,,,,
B58A0092,005,03-04-2001,410,432,2552,,,,,,
B58A0092,005,04-04-2001,409,431,2553,,,,,,
B58A0092,005,05-04-2001,410,432,2552,,,,,,
B58A0092,005,06-04-2001,408,430,2554,,,,,,
B58A0092,005,07-04-2001,408,430,2554,,,,,,
B58A0092,005,08-04-2001,411,433,2551,,,,,,
B58A0092,005,09-04-2001,411,433,2551,,,,,,
B58A0092,005,10-04-2001,411,433,2551,,,,,,
B58A0092,005,11-04-2001,411,433,2551,,,,,,
B58A0092,005,12-04-2001,413,435,2549,,,,,,
B58A0092,005,13-04-2001,413,435,2549,,,,,,
B58A0092,005,14-04-2001,415,437,2547,,,,,,
B58A0092,005,15-04-2001,410,432,2552,,,,,,
B58A0092,005,16-04-2001,411,433,2551,,,,,,
B58A0092,005,17-04-2001,413,435,2549,,,,,,
B58A0092,005,18-04-2001,409,431,2553,,,,,,
B58A0092,005,19-04-2001,409,431,2553,,,,,,
B58A0092,005,20-04-2001,410,432,2552,,,,,,
B58A0092,005,21-04-2001,410,432,2552,,,,,,
B58A0092,005,22-04-2001,410,432,2552,,,,,,
B58A0092,005,23-04-2001,410,432,2552,,,,,,
B58A0092,005,24-04-2001,412,434,2550,,,,,,
B58A0092,005,25-04-2001,411,433,2551,,,,,,
B58A0092,005,26-04-2001,412,434,2550,,,,,,
B58A0092,005,27-04-2001,413,435,2549,,,,,,
B58A0092,005,28-04-2001,412,434,2550,,,,,,
B58A0092,005,29-04-2001,413,435,2549,,,,,,
B58A0092,005,30-04-2001,413,435,2549,,,,,,
B58A0092,005,01-05-2001,413,435,2549,,,,,,
B58A0092,005,02-05-2001,413,435,2549,,,,,,
B58A0092,005,03-05-2001,412,434,2550,,,,,,
B58A0092,005,04-05-2001,415,437,2547,,,,,,
B58A0092,005,05-05-2001,415,437,2547,,,,,,
B58A0092,005,06-05-2001,417,439,2545,,,,,,
B58A0092,005,07-05-2001,420,442,2542,,,,,,
B58A0092,005,08-05-2001,420,442,2542,,,,,,
B58A0092,005,09-05-2001,420,442,2542,,,,,,
B58A0092,005,10-05-2001,421,443,2541,,,,,,
B58A0092,005,11-05-2001,424,446,2538,,,,,,
B58A0092,005,12-05-2001,426,448,2536,,,,,,
B58A0092,005,13-05-2001,427,449,2535,,,,,,
B58A0092,005,14-05-2001,428,450,2534,,,,,,
B58A0092,005,15-05-2001,426,448,2536,,,,,,
B58A0092,005,16-05-2001,431,453,2531,,,,,,
B58A0092,005,17-05-2001,431,453,2531,,,,,,
B58A0092,005,18-05-2001,431,453,2531,,,,,,
B58A0092,005,19-05-2001,432,454,2530,,,,,,
B58A0092,005,20-05-2001,436,458,2526,,,,,,
B58A0092,005,21-05-2001,437,459,2525,,,,,,
B58A0092,005,22-05-2001,438,460,2524,,,,,,
B58A0092,005,23-05-2001,440,462,2522,,,,,,
B58A0092,005,24-05-2001,440,462,2522,,,,,,
B58A0092,005,25-05-2001,442,464,2520,,,,,,
B58A0092,005,26-05-2001,445,467,2517,,,,,,
B58A0092,005,27-05-2001,447,469,2515,,,,,,
B58A0092,005,28-05-2001,449,471,2513,,,,,,
B58A0092,005,29-05-2001,450,472,2512,,,,,,
B58A0092,005,30-05-2001,453,475,2509,,,,,,
B58A0092,005,31-05-2001,456,478,2506,,,,,,
B58A0092,005,01-06-2001,462,484,2500,,,,,,
B58A0092,005,02-06-2001,459,481,2503,,,,,,
B58A0092,005,03-06-2001,462,484,2500,,,,,,
B58A0092,005,04-06-2001,464,486,2498,,,,,,
B58A0092,005,05-06-2001,464,486,2498,,,,,,
B58A0092,005,06-06-2001,463,485,2499,,,,,,
B58A0092,005,07-06-2001,465,487,2497,,,,,,
B58A0092,005,08-06-2001,464,486,2498,,,,,,
B58A0092,005,09-06-2001,467,489,2495,,,,,,
B58A0092,005,10-06-2001,468,490,2494,,,,,,
B58A0092,005,11-06-2001,468,490,2494,,,,,,
B58A0092,005,12-06-2001,468,490,2494,,,,,,
B58A0092,005,13-06-2001,467,489,2495,,,,,,
B58A0092,005,14-06-2001,466,488,2496,,,,,,
B58A0092,005,15-06-2001,467,489,2495,,,,,,
B58A0092,005,16-06-2001,467,489,2495,,,,,,
B58A0092,005,17-06-2001,468,490,2494,,,,,,
B58A0092,005,18-06-2001,467,489,2495,,,,,,
B58A0092,005,19-06-2001,469,491,2493,,,,,,
B58A0092,005,20-06-2001,469,491,2493,,,,,,
B58A0092,005,21-06-2001,468,490,2494,,,,,,
B58A0092,005,22-06-2001,471,493,2491,,,,,,
B58A0092,005,23-06-2001,471,493,2491,,,,,,
B58A0092,005,24-06-2001,475,497,2487,,,,,,
B58A0092,005,25-06-2001,478,500,2484,,,,,,
B58A0092,005,26-06-2001,480,502,2482,,,,,,
B58A0092,005,27-06-2001,481,503,2481,,,,,,
B58A0092,005,28-06-2001,483,505,2479,,,,,,
B58A0092,005,29-06-2001,483,505,2479,,,,,,
B58A0092,005,30-06-2001,487,509,2475,,,,,,
B58A0092,005,01-07-2001,487,509,2475,,,,,,
B58A0092,005,02-07-2001,490,512,2472,,,,,,
B58A0092,005,03-07-2001,490,512,2472,,,,,,
B58A0092,005,04-07-2001,491,513,2471,,,,,,
B58A0092,005,05-07-2001,492,514,2470,,,,,,
B58A0092,005,06-07-2001,496,518,2466,,,,,,
B58A0092,005,07-07-2001,496,518,2466,,,,,,
B58A0092,005,08-07-2001,498,520,2464,,,,,,
B58A0092,005,09-07-2001,496,518,2466,,,,,,
B58A0092,005,10-07-2001,496,518,2466,,,,,,
B58A0092,005,11-07-2001,496,518,2466,,,,,,
B58A0092,005,12-07-2001,497,519,2465,,,,,,
B58A0092,005,13-07-2001,498,520,2464,,,,,,
B58A0092,005,14-07-2001,497,519,2465,,,,,,
B58A0092,005,15-07-2001,499,521,2463,,,,,,
B58A0092,005,16-07-2001,498,520,2464,,,,,,
B58A0092,005,17-07-2001,499,521,2463,,,,,,
B58A0092,005,18-07-2001,497,519,2465,,,,,,
B58A0092,005,19-07-2001,495,517,2467,,,,,,
B58A0092,005,20-07-2001,496,518,2466,,,,,,
B58A0092,005,21-07-2001,499,521,2463,,,,,,
B58A0092,005,22-07-2001,501,523,2461,,,,,,
B58A0092,005,23-07-2001,504,526,2458,,,,,,
B58A0092,005,24-07-2001,504,526,2458,,,,,,
B58A0092,005,25-07-2001,506,528,2456,,,,,,
B58A0092,005,26-07-2001,508,530,2454,,,,,,
B58A0092,005,27-07-2001,509,531,2453,,,,,,
B58A0092,005,28-07-2001,514,536,2448,,,,,,
B58A0092,005,29-07-2001,515,537,2447,,,,,,
B58A0092,005,30-07-2001,518,540,2444,,,,,,
B58A0092,005,31-07-2001,522,544,2440,,,,,,
B58A0092,005,01-08-2001,524,546,2438,,,,,,
B58A0092,005,02-08-2001,525,547,2437,,,,,,
B58A0092,005,03-08-2001,526,548,2436,,,,,,
B58A0092,005,04-08-2001,525,547,2437,,,,,,
B58A0092,005,05-08-2001,525,547,2437,,,,,,
B58A0092,005,06-08-2001,524,546,2438,,,,,,
B58A0092,005,07-08-2001,522,544,2440,,,,,,
B58A0092,005,08-08-2001,518,540,2444,,,,,,
B58A0092,005,09-08-2001,517,539,2445,,,,,,
B58A0092,005,10-08-2001,516,538,2446,,,,,,
B58A0092,005,11-08-2001,516,538,2446,,,,,,
B58A0092,005,12-08-2001,516,538,2446,,,,,,
B58A0092,005,13-08-2001,514,536,2448,,,,,,
B58A0092,005,14-08-2001,512,534,2450,,,,,,
B58A0092,005,15-08-2001,513,535,2449,,,,,,
B58A0092,005,16-08-2001,514,536,2448,,,,,,
B58A0092,005,17-08-2001,513,535,2449,,,,,,
B58A0092,005,18-08-2001,511,533,2451,,,,,,
B58A0092,005,19-08-2001,511,533,2451,,,,,,
B58A0092,005,20-08-2001,509,531,2453,,,,,,
B58A0092,005,21-08-2001,511,533,2451,,,,,,
B58A0092,005,22-08-2001,510,532,2452,,,,,,
B58A0092,005,23-08-2001,513,535,2449,,,,,,
B58A0092,005,24-08-2001,513,535,2449,,,,,,
B58A0092,005,25-08-2001,513,535,2449,,,,,,
B58A0092,005,26-08-2001,513,535,2449,,,,,,
B58A0092,005,27-08-2001,513,535,2449,,,,,,
B58A0092,005,28-08-2001,516,538,2446,,,,,,
B58A0092,005,29-08-2001,514,536,2448,,,,,,
B58A0092,005,30-08-2001,514,536,2448,,,,,,
B58A0092,005,31-08-2001,514,536,2448,,,,,,
B58A0092,005,01-09-2001,515,537,2447,,,,,,
B58A0092,005,02-09-2001,516,538,2446,,,,,,
B58A0092,005,03-09-2001,513,535,2449,,,,,,
B58A0092,005,04-09-2001,510,532,2452,,,,,,
B58A0092,005,05-09-2001,510,532,2452,,,,,,
B58A0092,005,06-09-2001,506,528,2456,,,,,,
B58A0092,005,07-09-2001,504,526,2458,,,,,,
B58A0092,005,08-09-2001,504,526,2458,,,,,,
B58A0092,005,09-09-2001,502,524,2460,,,,,,
B58A0092,005,10-09-2001,502,524,2460,,,,,,
B58A0092,005,11-09-2001,500,522,2462,,,,,,
B58A0092,005,12-09-2001,500,522,2462,,,,,,
B58A0092,005,13-09-2001,500,522,2462,,,,,,
B58A0092,005,14-09-2001,502,524,2460,,,,,,
B58A0092,005,15-09-2001,505,527,2457,,,,,,
B58A0092,005,16-09-2001,504,526,2458,,,,,,
B58A0092,005,17-09-2001,505,527,2457,,,,,,
B58A0092,005,18-09-2001,503,525,2459,,,,,,
B58A0092,005,19-09-2001,499,521,2463,,,,,,
B58A0092,005,20-09-2001,493,515,2469,,,,,,
B58A0092,005,21-09-2001,491,513,2471,,,,,,
B58A0092,005,22-09-2001,489,511,2473,,,,,,
B58A0092,005,23-09-2001,488,510,2474,,,,,,
B58A0092,005,24-09-2001,486,508,2476,,,,,,
B58A0092,005,25-09-2001,485,507,2477,,,,,,
B58A0092,005,26-09-2001,485,507,2477,,,,,,
B58A0092,005,27-09-2001,483,505,2479,,,,,,
B58A0092,005,28-09-2001,481,503,2481,,,,,,
B58A0092,005,29-09-2001,480,502,2482,,,,,,
B58A0092,005,30-09-2001,481,503,2481,,,,,,
B58A0092,005,01-10-2001,477,499,2485,,,,,,
B58A0092,005,02-10-2001,475,497,2487,,,,,,
B58A0092,005,03-10-2001,475,497,2487,,,,,,
B58A0092,005,04-10-2001,473,495,2489,,,,,,
B58A0092,005,05-10-2001,473,495,2489,,,,,,
B58A0092,005,06-10-2001,470,492,2492,,,,,,
B58A0092,005,07-10-2001,470,492,2492,,,,,,
B58A0092,005,08-10-2001,470,492,2492,,,,,,
B58A0092,005,09-10-2001,470,492,2492,,,,,,
B58A0092,005,10-10-2001,470,492,2492,,,,,,
B58A0092,005,11-10-2001,472,494,2490,,,,,,
B58A0092,005,12-10-2001,472,494,2490,,,,,,
B58A0092,005,13-10-2001,470,492,2492,,,,,,
B58A0092,005,14-10-2001,471,493,2491,,,,,,
B58A0092,005,15-10-2001,470,492,2492,,,,,,
B58A0092,005,16-10-2001,473,495,2489,,,,,,
B58A0092,005,17-10-2001,471,493,2491,,,,,,
B58A0092,005,18-10-2001,469,491,2493,,,,,,
B58A0092,005,19-10-2001,469,491,2493,,,,,,
B58A0092,005,20-10-2001,469,491,2493,,,,,,
B58A0092,005,21-10-2001,468,490,2494,,,,,,
B58A0092,005,22-10-2001,470,492,2492,,,,,,
B58A0092,005,23-10-2001,469,491,2493,,,,,,
B58A0092,005,24-10-2001,471,493,2491,,,,,,
B58A0092,005,25-10-2001,471,493,2491,,,,,,
B58A0092,005,26-10-2001,469,491,2493,,,,,,
B58A0092,005,27-10-2001,468,490,2494,,,,,,
B58A0092,005,28-10-2001,470,492,2492,,,,,,
B58A0092,005,29-10-2001,470,492,2492,,,,,,
B58A0092,005,30-10-2001,470,492,2492,,,,,,
B58A0092,005,31-10-2001,468,490,2494,,,,,,
B58A0092,005,01-11-2001,471,493,2491,,,,,,
B58A0092,005,02-11-2001,472,494,2490,,,,,,
B58A0092,005,03-11-2001,471,493,2491,,,,,,
B58A0092,005,04-11-2001,469,491,2493,,,,,,
B58A0092,005,05-11-2001,469,491,2493,,,,,,
B58A0092,005,06-11-2001,468,490,2494,,,,,,
B58A0092,005,07-11-2001,467,489,2495,,,,,,
B58A0092,005,08-11-2001,463,485,2499,,,,,,
B58A0092,005,09-11-2001,464,486,2498,,,,,,
B58A0092,005,10-11-2001,469,491,2493,,,,,,
B58A0092,005,11-11-2001,468,490,2494,,,,,,
B58A0092,005,12-11-2001,465,487,2497,,,,,,
B58A0092,005,13-11-2001,463,485,2499,,,,,,
B58A0092,005,14-11-2001,467,489,2495,,,,,,
B58A0092,005,15-11-2001,469,491,2493,,,,,,
B58A0092,005,16-11-2001,467,489,2495,,,,,,
B58A0092,005,17-11-2001,468,490,2494,,,,,,
B58A0092,005,18-11-2001,466,488,2496,,,,,,
B58A0092,005,19-11-2001,465,487,2497,,,,,,
B58A0092,005,20-11-2001,465,487,2497,,,,,,
B58A0092,005,21-11-2001,466,488,2496,,,,,,
B58A0092,005,22-11-2001,464,486,2498,,,,,,
B58A0092,005,23-11-2001,464,486,2498,,,,,,
B58A0092,005,24-11-2001,463,485,2499,,,,,,
B58A0092,005,25-11-2001,461,483,2501,,,,,,
B58A0092,005,26-11-2001,460,482,2502,,,,,,
B58A0092,005,27-11-2001,458,480,2504,,,,,,
B58A0092,005,28-11-2001,457,479,2505,,,,,,
B58A0092,005,29-11-2001,459,481,2503,,,,,,
B58A0092,005,30-11-2001,456,478,2506,,,,,,
B58A0092,005,01-12-2001,456,478,2506,,,,,,
B58A0092,005,02-12-2001,458,480,2504,,,,,,
B58A0092,005,03-12-2001,455,477,2507,,,,,,
B58A0092,005,04-12-2001,451,473,2511,,,,,,
B58A0092,005,05-12-2001,452,474,2510,,,,,,
B58A0092,005,06-12-2001,450,472,2512,,,,,,
B58A0092,005,07-12-2001,450,472,2512,,,,,,
B58A0092,005,08-12-2001,449,471,2513,,,,,,
B58A0092,005,09-12-2001,448,470,2514,,,,,,
B58A0092,005,10-12-2001,443,465,2519,,,,,,
B58A0092,005,11-12-2001,442,464,2520,,,,,,
B58A0092,005,12-12-2001,439,461,2523,,,,,,
B58A0092,005,13-12-2001,437,459,2525,,,,,,
B58A0092,005,14-12-2001,438,460,2524,,,,,,
B58A0092,005,15-12-2001,438,460,2524,,,,,,
B58A0092,005,16-12-2001,439,461,2523,,,,,,
B58A0092,005,17-12-2001,438,460,2524,,,,,,
B58A0092,005,18-12-2001,439,461,2523,,,,,,
B58A0092,005,19-12-2001,436,458,2526,,,,,,
B58A0092,005,20-12-2001,435,457,2527,,,,,,
B58A0092,005,21-12-2001,434,456,2528,,,,,,
B58A0092,005,22-12-2001,430,452,2532,,,,,,
B58A0092,005,23-12-2001,432,454,2530,,,,,,
B58A0092,005,24-12-2001,430,452,2532,,,,,,
B58A0092,005,25-12-2001,426,448,2536,,,,,,
B58A0092,005,26-12-2001,423,445,2539,,,,,,
B58A0092,005,27-12-2001,423,445,2539,,,,,,
B58A0092,005,28-12-2001,421,443,2541,,,,,,
B58A0092,005,29-12-2001,420,442,2542,,,,,,
B58A0092,005,30-12-2001,420,442,2542,,,,,,
B58A0092,005,31-12-2001,421,443,2541,,,,,,
B58A0092,005,01-01-2002,422,444,2540,,,,,,
B58A0092,005,02-01-2002,423,445,2539,,,,,,
B58A0092,005,03-01-2002,421,443,2541,,,,,,
B58A0092,005,04-01-2002,421,443,2541,,,,,,
B58A0092,005,05-01-2002,421,443,2541,,,,,,
B58A0092,005,06-01-2002,422,444,2540,,,,,,
B58A0092,005,07-01-2002,422,444,2540,,,,,,
B58A0092,005,08-01-2002,422,444,2540,,,,,,
B58A0092,005,09-01-2002,423,445,2539,,,,,,
B58A0092,005,10-01-2002,422,444,2540,,,,,,
B58A0092,005,11-01-2002,422,444,2540,,,,,,
B58A0092,005,12-01-2002,425,447,2537,,,,,,
B58A0092,005,13-01-2002,429,451,2533,,,,,,
B58A0092,005,14-01-2002,431,453,2531,,,,,,
B58A0092,005,15-01-2002,430,452,2532,,,,,,
B58A0092,005,16-01-2002,428,450,2534,,,,,,
B58A0092,005,17-01-2002,427,449,2535,,,,,,
B58A0092,005,18-01-2002,424,446,2538,,,,,,
B58A0092,005,19-01-2002,420,442,2542,,,,,,
B58A0092,005,20-01-2002,421,443,2541,,,,,,
B58A0092,005,21-01-2002,418,440,2544,,,,,,
B58A0092,005,22-01-2002,415,437,2547,,,,,,
B58A0092,005,23-01-2002,415,437,2547,,,,,,
B58A0092,005,24-01-2002,411,433,2551,,,,,,
B58A0092,005,25-01-2002,416,438,2546,,,,,,
B58A0092,005,26-01-2002,413,435,2549,,,,,,
B58A0092,005,27-01-2002,408,430,2554,,,,,,
B58A0092,005,28-01-2002,410,432,2552,,,,,,
B58A0092,005,29-01-2002,411,433,2551,,,,,,
B58A0092,005,30-01-2002,410,432,2552,,,,,,
B58A0092,005,31-01-2002,410,432,2552,,,,,,
B58A0092,005,01-02-2002,413,435,2549,,,,,,
B58A0092,005,02-02-2002,413,435,2549,,,,,,
B58A0092,005,03-02-2002,410,432,2552,,,,,,
B58A0092,005,04-02-2002,410,432,2552,,,,,,
B58A0092,005,05-02-2002,406,428,2556,,,,,,
B58A0092,005,06-02-2002,405,427,2557,,,,,,
B58A0092,005,07-02-2002,408,430,2554,,,,,,
B58A0092,005,08-02-2002,408,430,2554,,,,,,
B58A0092,005,09-02-2002,409,431,2553,,,,,,
B58A0092,005,10-02-2002,407,429,2555,,,,,,
B58A0092,005,11-02-2002,404,426,2558,,,,,,
B58A0092,005,12-02-2002,405,427,2557,,,,,,
B58A0092,005,13-02-2002,404,426,2558,,,,,,
B58A0092,005,14-02-2002,407,429,2555,,,,,,
B58A0092,005,15-02-2002,407,429,2555,,,,,,
B58A0092,005,16-02-2002,407,429,2555,,,,,,
B58A0092,005,17-02-2002,406,428,2556,,,,,,
B58A0092,005,18-02-2002,404,426,2558,,,,,,
B58A0092,005,19-02-2002,404,426,2558,,,,,,
B58A0092,005,20-02-2002,403,425,2559,,,,,,
B58A0092,005,21-02-2002,404,426,2558,,,,,,
B58A0092,005,22-02-2002,402,424,2560,,,,,,
B58A0092,005,23-02-2002,398,420,2564,,,,,,
B58A0092,005,24-02-2002,400,422,2562,,,,,,
B58A0092,005,25-02-2002,399,421,2563,,,,,,
B58A0092,005,26-02-2002,394,416,2568,,,,,,
B58A0092,005,27-02-2002,394,416,2568,,,,,,
B58A0092,005,28-02-2002,393,415,2569,,,,,,
B58A0092,005,01-03-2002,394,416,2568,,,,,,
B58A0092,005,02-03-2002,393,415,2569,,,,,,
B58A0092,005,03-03-2002,394,416,2568,,,,,,
B58A0092,005,04-03-2002,395,417,2567,,,,,,
B58A0092,005,05-03-2002,394,416,2568,,,,,,
B58A0092,005,06-03-2002,393,415,2569,,,,,,
B58A0092,005,07-03-2002,391,413,2571,,,,,,
B58A0092,005,08-03-2002,395,417,2567,,,,,,
B58A0092,005,09-03-2002,394,416,2568,,,,,,
B58A0092,005,10-03-2002,396,418,2566,,,,,,
B58A0092,005,11-03-2002,396,418,2566,,,,,,
B58A0092,005,12-03-2002,396,418,2566,,,,,,
B58A0092,005,13-03-2002,396,418,2566,,,,,,
B58A0092,005,14-03-2002,396,418,2566,,,,,,
B58A0092,005,15-03-2002,395,417,2567,,,,,,
B58A0092,005,16-03-2002,398,420,2564,,,,,,
B58A0092,005,17-03-2002,398,420,2564,,,,,,
B58A0092,005,18-03-2002,397,419,2565,,,,,,
B58A0092,005,19-03-2002,397,419,2565,,,,,,
B58A0092,005,20-03-2002,398,420,2564,,,,,,
B58A0092,005,21-03-2002,400,422,2562,,,,,,
B58A0092,005,22-03-2002,403,425,2559,,,,,,
B58A0092,005,23-03-2002,402,424,2560,,,,,,
B58A0092,005,24-03-2002,403,425,2559,,,,,,
B58A0092,005,25-03-2002,401,423,2561,,,,,,
B58A0092,005,26-03-2002,400,422,2562,,,,,,
B58A0092,005,27-03-2002,403,425,2559,,,,,,
B58A0092,005,28-03-2002,407,429,2555,,,,,,
B58A0092,005,29-03-2002,404,426,2558,,,,,,
B58A0092,005,30-03-2002,406,428,2556,,,,,,
B58A0092,005,31-03-2002,406,428,2556,,,,,,
B58A0092,005,01-04-2002,407,429,2555,,,,,,
B58A0092,005,02-04-2002,405,427,2557,,,,,,
B58A0092,005,03-04-2002,407,429,2555,,,,,,
B58A0092,005,04-04-2002,408,430,2554,,,,,,
B58A0092,005,05-04-2002,412,434,2550,,,,,,
B58A0092,005,06-04-2002,415,437,2547,,,,,,
B58A0092,005,07-04-2002,416,438,2546,,,,,,
B58A0092,005,08-04-2002,415,437,2547,,,,,,
B58A0092,005,09-04-2002,421,443,2541,,,,,,
B58A0092,005,10-04-2002,423,445,2539,,,,,,
B58A0092,005,11-04-2002,427,449,2535,,,,,,
B58A0092,005,12-04-2002,426,448,2536,,,,,,
B58A0092,005,13-04-2002,427,449,2535,,,,,,
B58A0092,005,14-04-2002,429,451,2533,,,,,,
B58A0092,005,15-04-2002,430,452,2532,,,,,,
B58A0092,005,16-04-2002,427,449,2535,,,,,,
B58A0092,005,17-04-2002,432,454,2530,,,,,,
B58A0092,005,18-04-2002,432,454,2530,,,,,,
B58A0092,005,19-04-2002,437,459,2525,,,,,,
B58A0092,005,20-04-2002,436,458,2526,,,,,,
B58A0092,005,21-04-2002,435,457,2527,,,,,,
B58A0092,005,22-04-2002,435,457,2527,,,,,,
B58A0092,005,23-04-2002,438,460,2524,,,,,,
B58A0092,005,24-04-2002,436,458,2526,,,,,,
B58A0092,005,25-04-2002,442,464,2520,,,,,,
B58A0092,005,26-04-2002,438,460,2524,,,,,,
B58A0092,005,27-04-2002,438,460,2524,,,,,,
B58A0092,005,28-04-2002,436,458,2526,,,,,,
B58A0092,005,29-04-2002,433,455,2529,,,,,,
B58A0092,005,30-04-2002,435,457,2527,,,,,,
B58A0092,005,01-05-2002,433,455,2529,,,,,,
B58A0092,005,02-05-2002,434,456,2528,,,,,,
B58A0092,005,03-05-2002,435,457,2527,,,,,,
B58A0092,005,04-05-2002,434,456,2528,,,,,,
B58A0092,005,05-05-2002,433,455,2529,,,,,,
B58A0092,005,06-05-2002,433,455,2529,,,,,,
B58A0092,005,07-05-2002,432,454,2530,,,,,,
B58A0092,005,08-05-2002,432,454,2530,,,,,,
B58A0092,005,09-05-2002,430,452,2532,,,,,,
B58A0092,005,10-05-2002,429,451,2533,,,,,,
B58A0092,005,11-05-2002,430,452,2532,,,,,,
B58A0092,005,12-05-2002,429,451,2533,,,,,,
B58A0092,005,13-05-2002,429,451,2533,,,,,,
B58A0092,005,14-05-2002,430,452,2532,,,,,,
B58A0092,005,15-05-2002,430,452,2532,,,,,,
B58A0092,005,16-05-2002,431,453,2531,,,,,,
B58A0092,005,17-05-2002,431,453,2531,,,,,,
B58A0092,005,18-05-2002,431,453,2531,,,,,,
B58A0092,005,19-05-2002,435,457,2527,,,,,,
B58A0092,005,20-05-2002,433,455,2529,,,,,,
B58A0092,005,21-05-2002,433,455,2529,,,,,,
B58A0092,005,22-05-2002,433,455,2529,,,,,,
B58A0092,005,23-05-2002,434,456,2528,,,,,,
B58A0092,005,24-05-2002,435,457,2527,,,,,,
B58A0092,005,25-05-2002,435,457,2527,,,,,,
B58A0092,005,26-05-2002,435,457,2527,,,,,,
B58A0092,005,27-05-2002,436,458,2526,,,,,,
B58A0092,005,28-05-2002,437,459,2525,,,,,,
B58A0092,005,29-05-2002,439,461,2523,,,,,,
B58A0092,005,30-05-2002,441,463,2521,,,,,,
B58A0092,005,31-05-2002,444,466,2518,,,,,,
B58A0092,005,01-06-2002,445,467,2517,,,,,,
B58A0092,005,02-06-2002,447,469,2515,,,,,,
B58A0092,005,03-06-2002,449,471,2513,,,,,,
B58A0092,005,04-06-2002,450,472,2512,,,,,,
B58A0092,005,05-06-2002,448,470,2514,,,,,,
B58A0092,005,06-06-2002,450,472,2512,,,,,,
B58A0092,005,07-06-2002,454,476,2508,,,,,,
B58A0092,005,08-06-2002,455,477,2507,,,,,,
B58A0092,005,09-06-2002,457,479,2505,,,,,,
B58A0092,005,10-06-2002,459,481,2503,,,,,,
B58A0092,005,11-06-2002,460,482,2502,,,,,,
B58A0092,005,12-06-2002,459,481,2503,,,,,,
B58A0092,005,13-06-2002,456,478,2506,,,,,,
B58A0092,005,14-06-2002,458,480,2504,,,,,,
B58A0092,005,15-06-2002,455,477,2507,,,,,,
B58A0092,005,16-06-2002,456,478,2506,,,,,,
B58A0092,005,17-06-2002,456,478,2506,,,,,,
B58A0092,005,18-06-2002,456,478,2506,,,,,,
B58A0092,005,19-06-2002,456,478,2506,,,,,,
B58A0092,005,20-06-2002,454,476,2508,,,,,,
B58A0092,005,21-06-2002,453,475,2509,,,,,,
B58A0092,005,22-06-2002,453,475,2509,,,,,,
B58A0092,005,23-06-2002,452,474,2510,,,,,,
