#ts_id;50401042
#station_name;Filter1
#station_latitude;52.1320471153195
#station_longitude;6.46471587047594
#parametertype_name;Grondwaterstand t.o.v. NAP
#ts_name;Momentaan.O
#ts_unitname;meter + NAP
#ts_unitsymbol;m+NAP
#station_no;1024_FT1
#station_id;332523
#rows;28797
#Timestamp;Value;Interpolation Type;Quality Code
2010-03-05T03:00:00.000+01:00;12.655;102;200
2010-03-05T06:00:00.000+01:00;12.649;102;200
2010-03-05T09:00:00.000+01:00;12.644;102;200
2010-03-05T12:00:00.000+01:00;12.642;102;200
2010-03-05T15:00:00.000+01:00;12.651;102;200
2010-03-05T18:00:00.000+01:00;12.665;102;200
2010-03-05T21:00:00.000+01:00;12.690;102;200
2010-03-06T00:00:00.000+01:00;12.741;102;200
2010-03-06T03:00:00.000+01:00;12.788;102;200
2010-03-06T06:00:00.000+01:00;12.777;102;200
2010-03-06T09:00:00.000+01:00;12.763;102;200
2010-03-06T12:00:00.000+01:00;12.756;102;200
2010-03-06T15:00:00.000+01:00;12.754;102;200
2010-03-06T18:00:00.000+01:00;12.744;102;200
2010-03-06T21:00:00.000+01:00;12.734;102;200
2010-03-07T00:00:00.000+01:00;12.725;102;200
2010-03-07T03:00:00.000+01:00;12.712;102;200
2010-03-07T06:00:00.000+01:00;12.701;102;200
2010-03-07T09:00:00.000+01:00;12.687;102;200
2010-03-07T12:00:00.000+01:00;12.680;102;200
2010-03-07T15:00:00.000+01:00;12.686;102;200
2010-03-07T18:00:00.000+01:00;12.686;102;200
2010-03-07T21:00:00.000+01:00;12.681;102;200
2010-03-08T00:00:00.000+01:00;12.676;102;200
2010-03-08T03:00:00.000+01:00;12.671;102;200
2010-03-08T06:00:00.000+01:00;12.667;102;200
2010-03-08T09:00:00.000+01:00;12.662;102;200
2010-03-08T12:00:00.000+01:00;12.653;102;200
2010-03-08T15:00:00.000+01:00;12.660;102;200
2010-03-08T18:00:00.000+01:00;12.670;102;200
2010-03-08T21:00:00.000+01:00;12.670;102;200
2010-03-09T00:00:00.000+01:00;12.666;102;200
2010-03-09T03:00:00.000+01:00;12.659;102;200
2010-03-09T06:00:00.000+01:00;12.647;102;200
2010-03-09T09:00:00.000+01:00;12.635;102;200
2010-03-09T12:00:00.000+01:00;12.629;102;200
2010-03-09T15:00:00.000+01:00;12.633;102;200
2010-03-09T18:00:00.000+01:00;12.630;102;200
2010-03-09T21:00:00.000+01:00;12.624;102;200
2010-03-10T00:00:00.000+01:00;12.617;102;200
2010-03-10T03:00:00.000+01:00;12.616;102;200
2010-03-10T06:00:00.000+01:00;12.611;102;200
2010-03-10T09:00:00.000+01:00;12.603;102;200
2010-03-10T12:00:00.000+01:00;12.601;102;200
2010-03-10T15:00:00.000+01:00;12.609;102;200
2010-03-10T18:00:00.000+01:00;12.609;102;200
2010-03-10T21:00:00.000+01:00;12.606;102;200
2010-03-11T00:00:00.000+01:00;12.601;102;200
2010-03-11T03:00:00.000+01:00;12.599;102;200
2010-03-11T06:00:00.000+01:00;12.598;102;200
2010-03-11T09:00:00.000+01:00;12.589;102;200
2010-03-11T12:00:00.000+01:00;12.595;102;200
2010-03-11T15:00:00.000+01:00;12.596;102;200
2010-03-11T18:00:00.000+01:00;12.593;102;200
2010-03-11T21:00:00.000+01:00;12.592;102;200
2010-03-12T00:00:00.000+01:00;12.586;102;200
2010-03-12T03:00:00.000+01:00;12.585;102;200
2010-03-12T06:00:00.000+01:00;12.581;102;200
2010-03-12T09:00:00.000+01:00;12.573;102;200
2010-03-12T12:00:00.000+01:00;12.573;102;200
2010-03-12T15:00:00.000+01:00;12.569;102;200
2010-03-12T18:00:00.000+01:00;12.566;102;200
2010-03-12T21:00:00.000+01:00;12.560;102;200
2010-03-13T00:00:00.000+01:00;12.561;102;200
2010-03-13T03:00:00.000+01:00;12.557;102;200
2010-03-13T06:00:00.000+01:00;12.554;102;200
2010-03-13T09:00:00.000+01:00;12.551;102;200
2010-03-13T12:00:00.000+01:00;12.551;102;200
2010-03-13T15:00:00.000+01:00;12.549;102;200
2010-03-13T18:00:00.000+01:00;12.552;102;200
2010-03-13T21:00:00.000+01:00;12.549;102;200
2010-03-14T00:00:00.000+01:00;12.549;102;200
2010-03-14T03:00:00.000+01:00;12.553;102;200
2010-03-14T06:00:00.000+01:00;12.552;102;200
2010-03-14T09:00:00.000+01:00;12.552;102;200
2010-03-14T12:00:00.000+01:00;12.550;102;200
2010-03-14T15:00:00.000+01:00;12.551;102;200
2010-03-14T18:00:00.000+01:00;12.548;102;200
2010-03-14T21:00:00.000+01:00;12.544;102;200
2010-03-15T00:00:00.000+01:00;12.549;102;200
2010-03-15T03:00:00.000+01:00;12.550;102;200
2010-03-15T06:00:00.000+01:00;12.551;102;200
2010-03-15T09:00:00.000+01:00;12.548;102;200
2010-03-15T12:00:00.000+01:00;12.551;102;200
2010-03-15T15:00:00.000+01:00;12.557;102;200
2010-03-15T18:00:00.000+01:00;12.562;102;200
2010-03-15T21:00:00.000+01:00;12.585;102;200
2010-03-16T00:00:00.000+01:00;12.608;102;200
2010-03-16T03:00:00.000+01:00;12.629;102;200
2010-03-16T06:00:00.000+01:00;12.635;102;200
2010-03-16T09:00:00.000+01:00;12.631;102;200
2010-03-16T12:00:00.000+01:00;12.636;102;200
2010-03-16T15:00:00.000+01:00;12.637;102;200
2010-03-16T18:00:00.000+01:00;12.633;102;200
2010-03-16T21:00:00.000+01:00;12.629;102;200
2010-03-17T00:00:00.000+01:00;12.626;102;200
2010-03-17T03:00:00.000+01:00;12.629;102;200
2010-03-17T06:00:00.000+01:00;12.623;102;200
2010-03-17T09:00:00.000+01:00;12.617;102;200
2010-03-17T12:00:00.000+01:00;12.614;102;200
2010-03-17T15:00:00.000+01:00;12.615;102;200
2010-03-17T18:00:00.000+01:00;12.607;102;200
2010-03-17T21:00:00.000+01:00;12.600;102;200
2010-03-18T00:00:00.000+01:00;12.588;102;200
2010-03-18T03:00:00.000+01:00;12.587;102;200
2010-03-18T06:00:00.000+01:00;12.584;102;200
2010-03-18T09:00:00.000+01:00;12.577;102;200
2010-03-18T12:00:00.000+01:00;12.573;102;200
2010-03-18T15:00:00.000+01:00;12.572;102;200
2010-03-18T18:00:00.000+01:00;12.572;102;200
2010-03-18T21:00:00.000+01:00;12.569;102;200
2010-03-19T00:00:00.000+01:00;12.566;102;200
2010-03-19T03:00:00.000+01:00;12.562;102;200
2010-03-19T06:00:00.000+01:00;12.556;102;200
2010-03-19T09:00:00.000+01:00;12.551;102;200
2010-03-19T12:00:00.000+01:00;12.542;102;200
2010-03-19T15:00:00.000+01:00;12.544;102;200
2010-03-19T18:00:00.000+01:00;12.543;102;200
2010-03-19T21:00:00.000+01:00;12.544;102;200
2010-03-20T00:00:00.000+01:00;12.547;102;200
2010-03-20T03:00:00.000+01:00;12.553;102;200
2010-03-20T06:00:00.000+01:00;12.579;102;200
2010-03-20T09:00:00.000+01:00;12.591;102;200
2010-03-20T12:00:00.000+01:00;12.610;102;200
2010-03-20T15:00:00.000+01:00;12.625;102;200
2010-03-20T18:00:00.000+01:00;12.632;102;200
2010-03-20T21:00:00.000+01:00;12.633;102;200
2010-03-21T00:00:00.000+01:00;12.632;102;200
2010-03-21T03:00:00.000+01:00;12.689;102;200
2010-03-21T06:00:00.000+01:00;12.740;102;200
2010-03-21T09:00:00.000+01:00;12.745;102;200
2010-03-21T12:00:00.000+01:00;12.755;102;200
2010-03-21T15:00:00.000+01:00;12.760;102;200
2010-03-21T18:00:00.000+01:00;12.753;102;200
2010-03-21T21:00:00.000+01:00;12.746;102;200
2010-03-22T00:00:00.000+01:00;12.740;102;200
2010-03-22T03:00:00.000+01:00;12.732;102;200
2010-03-22T06:00:00.000+01:00;12.727;102;200
2010-03-22T09:00:00.000+01:00;12.717;102;200
2010-03-22T12:00:00.000+01:00;12.714;102;200
2010-03-22T15:00:00.000+01:00;12.709;102;200
2010-03-22T18:00:00.000+01:00;12.705;102;200
2010-03-22T21:00:00.000+01:00;12.698;102;200
2010-03-23T00:00:00.000+01:00;12.695;102;200
2010-03-23T03:00:00.000+01:00;12.688;102;200
2010-03-23T06:00:00.000+01:00;12.681;102;200
2010-03-23T09:00:00.000+01:00;12.668;102;200
2010-03-23T12:00:00.000+01:00;12.663;102;200
2010-03-23T15:00:00.000+01:00;12.660;102;200
2010-03-23T18:00:00.000+01:00;12.654;102;200
2010-03-23T21:00:00.000+01:00;12.650;102;200
2010-03-24T00:00:00.000+01:00;12.647;102;200
2010-03-24T03:00:00.000+01:00;12.641;102;200
2010-03-24T06:00:00.000+01:00;12.639;102;200
2010-03-24T09:00:00.000+01:00;12.633;102;200
2010-03-24T12:00:00.000+01:00;12.631;102;200
2010-03-24T15:00:00.000+01:00;12.625;102;200
2010-03-24T18:00:00.000+01:00;12.620;102;200
2010-03-24T21:00:00.000+01:00;12.613;102;200
2010-03-25T00:00:00.000+01:00;12.605;102;200
2010-03-25T03:00:00.000+01:00;12.604;102;200
2010-03-25T06:00:00.000+01:00;12.598;102;200
2010-03-25T09:00:00.000+01:00;12.595;102;200
2010-03-25T12:00:00.000+01:00;12.592;102;200
2010-03-25T15:00:00.000+01:00;12.590;102;200
2010-03-25T18:00:00.000+01:00;12.577;102;200
2010-03-25T21:00:00.000+01:00;12.573;102;200
2010-03-26T00:00:00.000+01:00;12.569;102;200
2010-03-26T03:00:00.000+01:00;12.564;102;200
2010-03-26T06:00:00.000+01:00;12.558;102;200
2010-03-26T09:00:00.000+01:00;12.553;102;200
2010-03-26T12:00:00.000+01:00;12.551;102;200
2010-03-26T15:00:00.000+01:00;12.565;102;200
2010-03-26T18:00:00.000+01:00;12.579;102;200
2010-03-26T21:00:00.000+01:00;12.585;102;200
2010-03-27T00:00:00.000+01:00;12.591;102;200
2010-03-27T03:00:00.000+01:00;12.594;102;200
2010-03-27T06:00:00.000+01:00;12.591;102;200
2010-03-27T09:00:00.000+01:00;12.583;102;200
2010-03-27T12:00:00.000+01:00;12.580;102;200
2010-03-27T15:00:00.000+01:00;12.578;102;200
2010-03-27T18:00:00.000+01:00;12.570;102;200
2010-03-27T21:00:00.000+01:00;12.564;102;200
2010-03-28T00:00:00.000+01:00;12.559;102;200
2010-03-28T03:00:00.000+01:00;12.556;102;200
2010-03-28T06:00:00.000+01:00;12.549;102;200
2010-03-28T09:00:00.000+01:00;12.547;102;200
2010-03-28T12:00:00.000+01:00;12.550;102;200
2010-03-28T15:00:00.000+01:00;12.546;102;200
2010-03-28T18:00:00.000+01:00;12.546;102;200
2010-03-28T21:00:00.000+01:00;12.541;102;200
2010-03-29T00:00:00.000+01:00;12.545;102;200
2010-03-29T03:00:00.000+01:00;12.547;102;200
2010-03-29T06:00:00.000+01:00;12.548;102;200
2010-03-29T09:00:00.000+01:00;12.559;102;200
2010-03-29T12:00:00.000+01:00;12.568;102;200
2010-03-29T15:00:00.000+01:00;12.575;102;200
2010-03-29T18:00:00.000+01:00;12.579;102;200
2010-03-29T21:00:00.000+01:00;12.578;102;200
2010-03-30T00:00:00.000+01:00;12.582;102;200
2010-03-30T03:00:00.000+01:00;12.582;102;200
2010-03-30T06:00:00.000+01:00;12.584;102;200
2010-03-30T09:00:00.000+01:00;12.579;102;200
2010-03-30T12:00:00.000+01:00;12.575;102;200
2010-03-30T15:00:00.000+01:00;12.579;102;200
2010-03-30T18:00:00.000+01:00;12.557;102;200
2010-03-30T21:00:00.000+01:00;12.554;102;200
2010-03-31T00:00:00.000+01:00;12.539;102;200
2010-03-31T03:00:00.000+01:00;12.540;102;200
2010-03-31T06:00:00.000+01:00;12.532;102;200
2010-03-31T09:00:00.000+01:00;12.527;102;200
2010-03-31T12:00:00.000+01:00;12.527;102;200
2010-03-31T15:00:00.000+01:00;12.524;102;200
2010-03-31T18:00:00.000+01:00;12.513;102;200
2010-03-31T21:00:00.000+01:00;12.507;102;200
2010-04-01T00:00:00.000+01:00;12.510;102;200
2010-04-01T03:00:00.000+01:00;12.515;102;200
2010-04-01T06:00:00.000+01:00;12.518;102;200
2010-04-01T09:00:00.000+01:00;12.518;102;200
2010-04-01T12:00:00.000+01:00;12.537;102;200
2010-04-01T15:00:00.000+01:00;12.540;102;200
2010-04-01T18:00:00.000+01:00;12.549;102;200
2010-04-01T21:00:00.000+01:00;12.548;102;200
2010-04-02T00:00:00.000+01:00;12.550;102;200
2010-04-02T03:00:00.000+01:00;12.549;102;200
2010-04-02T06:00:00.000+01:00;12.549;102;200
2010-04-02T09:00:00.000+01:00;12.545;102;200
2010-04-02T12:00:00.000+01:00;12.553;102;200
2010-04-02T15:00:00.000+01:00;12.554;102;200
2010-04-02T18:00:00.000+01:00;12.549;102;200
2010-04-02T21:00:00.000+01:00;12.544;102;200
2010-04-03T00:00:00.000+01:00;12.541;102;200
2010-04-03T03:00:00.000+01:00;12.549;102;200
2010-04-03T06:00:00.000+01:00;12.546;102;200
2010-04-03T09:00:00.000+01:00;12.544;102;200
2010-04-03T12:00:00.000+01:00;12.542;102;200
2010-04-03T15:00:00.000+01:00;12.540;102;200
2010-04-03T18:00:00.000+01:00;12.544;102;200
2010-04-03T21:00:00.000+01:00;12.559;102;200
2010-04-04T00:00:00.000+01:00;12.580;102;200
2010-04-04T03:00:00.000+01:00;12.616;102;200
2010-04-04T06:00:00.000+01:00;12.634;102;200
2010-04-04T09:00:00.000+01:00;12.679;102;200
2010-04-04T12:00:00.000+01:00;12.704;102;200
2010-04-04T15:00:00.000+01:00;12.719;102;200
2010-04-04T18:00:00.000+01:00;12.719;102;200
2010-04-04T21:00:00.000+01:00;12.720;102;200
2010-04-05T00:00:00.000+01:00;12.716;102;200
2010-04-05T03:00:00.000+01:00;12.710;102;200
2010-04-05T06:00:00.000+01:00;12.701;102;200
2010-04-05T09:00:00.000+01:00;12.695;102;200
2010-04-05T12:00:00.000+01:00;12.691;102;200
2010-04-05T15:00:00.000+01:00;12.686;102;200
2010-04-05T18:00:00.000+01:00;12.676;102;200
2010-04-05T21:00:00.000+01:00;12.669;102;200
2010-04-06T00:00:00.000+01:00;12.663;102;200
2010-04-06T03:00:00.000+01:00;12.657;102;200
2010-04-06T06:00:00.000+01:00;12.651;102;200
2010-04-06T09:00:00.000+01:00;12.649;102;200
2010-04-06T12:00:00.000+01:00;12.645;102;200
2010-04-06T15:00:00.000+01:00;12.639;102;200
2010-04-06T18:00:00.000+01:00;12.634;102;200
2010-04-06T21:00:00.000+01:00;12.623;102;200
2010-04-07T00:00:00.000+01:00;12.618;102;200
2010-04-07T03:00:00.000+01:00;12.611;102;200
2010-04-07T06:00:00.000+01:00;12.605;102;200
2010-04-07T09:00:00.000+01:00;12.596;102;200
2010-04-07T12:00:00.000+01:00;12.594;102;200
2010-04-07T15:00:00.000+01:00;12.588;102;200
2010-04-07T18:00:00.000+01:00;12.573;102;200
2010-04-07T21:00:00.000+01:00;12.570;102;200
2010-04-08T00:00:00.000+01:00;12.567;102;200
2010-04-08T03:00:00.000+01:00;12.559;102;200
2010-04-08T06:00:00.000+01:00;12.550;102;200
2010-04-08T09:00:00.000+01:00;12.548;102;200
2010-04-08T12:00:00.000+01:00;12.548;102;200
2010-04-08T15:00:00.000+01:00;12.550;102;200
2010-04-08T18:00:00.000+01:00;12.543;102;200
2010-04-08T21:00:00.000+01:00;12.539;102;200
2010-04-09T00:00:00.000+01:00;12.534;102;200
2010-04-09T03:00:00.000+01:00;12.534;102;200
2010-04-09T06:00:00.000+01:00;12.530;102;200
2010-04-09T09:00:00.000+01:00;12.525;102;200
2010-04-09T12:00:00.000+01:00;12.519;102;200
2010-04-09T15:00:00.000+01:00;12.520;102;200
2010-04-09T18:00:00.000+01:00;12.514;102;200
2010-04-09T21:00:00.000+01:00;12.507;102;200
2010-04-10T00:00:00.000+01:00;12.504;102;200
2010-04-10T03:00:00.000+01:00;12.506;102;200
2010-04-10T06:00:00.000+01:00;12.504;102;200
2010-04-10T09:00:00.000+01:00;12.501;102;200
2010-04-10T12:00:00.000+01:00;12.500;102;200
2010-04-10T15:00:00.000+01:00;12.497;102;200
2010-04-10T18:00:00.000+01:00;12.498;102;200
2010-04-10T21:00:00.000+01:00;12.489;102;200
2010-04-11T00:00:00.000+01:00;12.490;102;200
2010-04-11T03:00:00.000+01:00;12.490;102;200
2010-04-11T06:00:00.000+01:00;12.488;102;200
2010-04-11T09:00:00.000+01:00;12.487;102;200
2010-04-11T12:00:00.000+01:00;12.484;102;200
2010-04-11T15:00:00.000+01:00;12.480;102;200
2010-04-11T18:00:00.000+01:00;12.476;102;200
2010-04-11T21:00:00.000+01:00;12.472;102;200
2010-04-12T00:00:00.000+01:00;12.472;102;200
2010-04-12T03:00:00.000+01:00;12.478;102;200
2010-04-12T06:00:00.000+01:00;12.471;102;200
2010-04-12T09:00:00.000+01:00;12.469;102;200
2010-04-12T12:00:00.000+01:00;12.473;102;200
2010-04-12T15:00:00.000+01:00;12.469;102;200
2010-04-12T18:00:00.000+01:00;12.465;102;200
2010-04-12T21:00:00.000+01:00;12.456;102;200
2010-04-13T00:00:00.000+01:00;12.455;102;200
2010-04-13T03:00:00.000+01:00;12.457;102;200
2010-04-13T06:00:00.000+01:00;12.454;102;200
2010-04-13T09:00:00.000+01:00;12.451;102;200
2010-04-13T12:00:00.000+01:00;12.453;102;200
2010-04-13T15:00:00.000+01:00;12.450;102;200
2010-04-13T18:00:00.000+01:00;12.448;102;200
2010-04-13T21:00:00.000+01:00;12.440;102;200
2010-04-14T00:00:00.000+01:00;12.443;102;200
2010-04-14T03:00:00.000+01:00;12.439;102;200
2010-04-14T06:00:00.000+01:00;12.437;102;200
2010-04-14T09:00:00.000+01:00;12.436;102;200
2010-04-14T12:00:00.000+01:00;12.433;102;200
2010-04-14T15:00:00.000+01:00;12.431;102;200
2010-04-14T18:00:00.000+01:00;12.425;102;200
2010-04-14T21:00:00.000+01:00;12.421;102;200
2010-04-15T00:00:00.000+01:00;12.424;102;200
2010-04-15T03:00:00.000+01:00;12.418;102;200
2010-04-15T06:00:00.000+01:00;12.419;102;200
2010-04-15T09:00:00.000+01:00;12.416;102;200
2010-04-15T12:00:00.000+01:00;12.412;102;200
2010-04-15T15:00:00.000+01:00;12.413;102;200
2010-04-15T18:00:00.000+01:00;12.407;102;200
2010-04-15T21:00:00.000+01:00;12.405;102;200
2010-04-16T00:00:00.000+01:00;12.404;102;200
2010-04-16T03:00:00.000+01:00;12.406;102;200
2010-04-16T06:00:00.000+01:00;12.404;102;200
2010-04-16T09:00:00.000+01:00;12.399;102;200
2010-04-16T12:00:00.000+01:00;12.398;102;200
2010-04-16T15:00:00.000+01:00;12.398;102;200
2010-04-16T18:00:00.000+01:00;12.394;102;200
2010-04-16T21:00:00.000+01:00;12.391;102;200
2010-04-17T00:00:00.000+01:00;12.395;102;200
2010-04-17T03:00:00.000+01:00;12.395;102;200
2010-04-17T06:00:00.000+01:00;12.393;102;200
2010-04-17T09:00:00.000+01:00;12.392;102;200
2010-04-17T12:00:00.000+01:00;12.392;102;200
2010-04-17T15:00:00.000+01:00;12.396;102;200
2010-04-17T18:00:00.000+01:00;12.398;102;200
2010-04-17T21:00:00.000+01:00;12.394;102;200
2010-04-18T00:00:00.000+01:00;12.394;102;200
2010-04-18T03:00:00.000+01:00;12.397;102;200
2010-04-18T06:00:00.000+01:00;12.396;102;200
2010-04-18T09:00:00.000+01:00;12.394;102;200
2010-04-18T12:00:00.000+01:00;12.391;102;200
2010-04-18T15:00:00.000+01:00;12.392;102;200
2010-04-18T18:00:00.000+01:00;12.389;102;200
2010-04-18T21:00:00.000+01:00;12.382;102;200
2010-04-19T00:00:00.000+01:00;12.377;102;200
2010-04-19T03:00:00.000+01:00;12.376;102;200
2010-04-19T06:00:00.000+01:00;12.375;102;200
2010-04-19T09:00:00.000+01:00;12.371;102;200
2010-04-19T12:00:00.000+01:00;12.372;102;200
2010-04-19T15:00:00.000+01:00;12.372;102;200
2010-04-19T18:00:00.000+01:00;12.370;102;200
2010-04-19T21:00:00.000+01:00;12.366;102;200
2010-04-20T00:00:00.000+01:00;12.367;102;200
2010-04-20T03:00:00.000+01:00;12.372;102;200
2010-04-20T06:00:00.000+01:00;12.371;102;200
2010-04-20T09:00:00.000+01:00;12.373;102;200
2010-04-20T12:00:00.000+01:00;12.372;102;200
2010-04-20T15:00:00.000+01:00;12.369;102;200
2010-04-20T18:00:00.000+01:00;12.363;102;200
2010-04-20T21:00:00.000+01:00;12.359;102;200
2010-04-21T00:00:00.000+01:00;12.361;102;200
2010-04-21T03:00:00.000+01:00;12.357;102;200
2010-04-21T06:00:00.000+01:00;12.359;102;200
2010-04-21T09:00:00.000+01:00;12.357;102;200
2010-04-21T12:00:00.000+01:00;12.354;102;200
2010-04-21T15:00:00.000+01:00;12.351;102;200
2010-04-21T18:00:00.000+01:00;12.349;102;200
2010-04-21T21:00:00.000+01:00;12.346;102;200
2010-04-22T00:00:00.000+01:00;12.348;102;200
2010-04-22T03:00:00.000+01:00;12.348;102;200
2010-04-22T06:00:00.000+01:00;12.348;102;200
2010-04-22T09:00:00.000+01:00;12.344;102;200
2010-04-22T12:00:00.000+01:00;12.345;102;200
2010-04-22T15:00:00.000+01:00;12.344;102;200
2010-04-22T18:00:00.000+01:00;12.346;102;200
2010-04-22T21:00:00.000+01:00;12.341;102;200
2010-04-23T00:00:00.000+01:00;12.340;102;200
2010-04-23T03:00:00.000+01:00;12.344;102;200
2010-04-23T06:00:00.000+01:00;12.339;102;200
2010-04-23T09:00:00.000+01:00;12.337;102;200
2010-04-23T12:00:00.000+01:00;12.338;102;200
2010-04-23T15:00:00.000+01:00;12.335;102;200
2010-04-23T18:00:00.000+01:00;12.336;102;200
2010-04-23T21:00:00.000+01:00;12.333;102;200
2010-04-24T00:00:00.000+01:00;12.331;102;200
2010-04-24T03:00:00.000+01:00;12.331;102;200
2010-04-24T06:00:00.000+01:00;12.326;102;200
2010-04-24T09:00:00.000+01:00;12.327;102;200
2010-04-24T12:00:00.000+01:00;12.324;102;200
2010-04-24T15:00:00.000+01:00;12.323;102;200
2010-04-24T18:00:00.000+01:00;12.320;102;200
2010-04-24T21:00:00.000+01:00;12.318;102;200
2010-04-25T00:00:00.000+01:00;12.321;102;200
2010-04-25T03:00:00.000+01:00;12.321;102;200
2010-04-25T06:00:00.000+01:00;12.319;102;200
2010-04-25T09:00:00.000+01:00;12.319;102;200
2010-04-25T12:00:00.000+01:00;12.321;102;200
2010-04-25T15:00:00.000+01:00;12.322;102;200
2010-04-25T18:00:00.000+01:00;12.319;102;200
2010-04-25T21:00:00.000+01:00;12.317;102;200
2010-04-26T00:00:00.000+01:00;12.318;102;200
2010-04-26T03:00:00.000+01:00;12.320;102;200
2010-04-26T06:00:00.000+01:00;12.320;102;200
2010-04-26T09:00:00.000+01:00;12.314;102;200
2010-04-26T12:00:00.000+01:00;12.316;102;200
2010-04-26T15:00:00.000+01:00;12.316;102;200
2010-04-26T18:00:00.000+01:00;12.311;102;200
2010-04-26T21:00:00.000+01:00;12.309;102;200
2010-04-27T00:00:00.000+01:00;12.309;102;200
2010-04-27T03:00:00.000+01:00;12.312;102;200
2010-04-27T06:00:00.000+01:00;12.309;102;200
2010-04-27T09:00:00.000+01:00;12.305;102;200
2010-04-27T12:00:00.000+01:00;12.304;102;200
2010-04-27T15:00:00.000+01:00;12.308;102;200
2010-04-27T18:00:00.000+01:00;12.306;102;200
2010-04-27T21:00:00.000+01:00;12.302;102;200
2010-04-28T00:00:00.000+01:00;12.304;102;200
2010-04-28T03:00:00.000+01:00;12.309;102;200
2010-04-28T06:00:00.000+01:00;12.307;102;200
2010-04-28T09:00:00.000+01:00;12.308;102;200
2010-04-28T12:00:00.000+01:00;12.305;102;200
2010-04-28T15:00:00.000+01:00;12.307;102;200
2010-04-28T18:00:00.000+01:00;12.310;102;200
2010-04-28T21:00:00.000+01:00;12.306;102;200
2010-04-29T00:00:00.000+01:00;12.313;102;200
2010-04-29T03:00:00.000+01:00;12.312;102;200
2010-04-29T06:00:00.000+01:00;12.317;102;200
2010-04-29T09:00:00.000+01:00;12.314;102;200
2010-04-29T12:00:00.000+01:00;12.314;102;200
2010-04-29T15:00:00.000+01:00;12.313;102;200
2010-04-29T18:00:00.000+01:00;12.311;102;200
2010-04-29T21:00:00.000+01:00;12.311;102;200
2010-04-30T00:00:00.000+01:00;12.319;102;200
2010-04-30T03:00:00.000+01:00;12.314;102;200
2010-04-30T06:00:00.000+01:00;12.310;102;200
2010-04-30T09:00:00.000+01:00;12.308;102;200
2010-04-30T12:00:00.000+01:00;12.299;102;200
2010-04-30T15:00:00.000+01:00;12.300;102;200
2010-04-30T18:00:00.000+01:00;12.303;102;200
2010-04-30T21:00:00.000+01:00;12.298;102;200
2010-05-01T00:00:00.000+01:00;12.298;102;200
2010-05-01T03:00:00.000+01:00;12.305;102;200
2010-05-01T06:00:00.000+01:00;12.306;102;200
2010-05-01T09:00:00.000+01:00;12.300;102;200
2010-05-01T12:00:00.000+01:00;12.303;102;200
2010-05-01T15:00:00.000+01:00;12.303;102;200
2010-05-01T18:00:00.000+01:00;12.302;102;200
2010-05-01T21:00:00.000+01:00;12.301;102;200
2010-05-02T00:00:00.000+01:00;12.301;102;200
2010-05-02T03:00:00.000+01:00;12.302;102;200
2010-05-02T06:00:00.000+01:00;12.303;102;200
2010-05-02T09:00:00.000+01:00;12.305;102;200
2010-05-02T12:00:00.000+01:00;12.305;102;200
2010-05-02T15:00:00.000+01:00;12.308;102;200
2010-05-02T18:00:00.000+01:00;12.314;102;200
2010-05-02T21:00:00.000+01:00;12.316;102;200
2010-05-03T00:00:00.000+01:00;12.324;102;200
2010-05-03T03:00:00.000+01:00;12.323;102;200
2010-05-03T06:00:00.000+01:00;12.323;102;200
2010-05-03T09:00:00.000+01:00;12.322;102;200
2010-05-03T12:00:00.000+01:00;12.319;102;200
2010-05-03T15:00:00.000+01:00;12.319;102;200
2010-05-03T18:00:00.000+01:00;12.315;102;200
2010-05-03T21:00:00.000+01:00;12.308;102;200
2010-05-04T00:00:00.000+01:00;12.307;102;200
2010-05-04T03:00:00.000+01:00;12.308;102;200
2010-05-04T06:00:00.000+01:00;12.307;102;200
2010-05-04T09:00:00.000+01:00;12.306;102;200
2010-05-04T12:00:00.000+01:00;12.309;102;200
2010-05-04T15:00:00.000+01:00;12.307;102;200
2010-05-04T18:00:00.000+01:00;12.302;102;200
2010-05-04T21:00:00.000+01:00;12.301;102;200
2010-05-05T00:00:00.000+01:00;12.303;102;200
2010-05-05T03:00:00.000+01:00;12.308;102;200
2010-05-05T06:00:00.000+01:00;12.305;102;200
2010-05-05T09:00:00.000+01:00;12.305;102;200
2010-05-05T12:00:00.000+01:00;12.310;102;200
2010-05-05T15:00:00.000+01:00;12.312;102;200
2010-05-05T18:00:00.000+01:00;12.311;102;200
2010-05-05T21:00:00.000+01:00;12.311;102;200
