Titel: 
Gebruikersnaam: 
Periode aangevraagd: 01/01/1800-02/10/2018
Datum: 02/10/2018
Referentie: Maaiveld (MV)


LOCATIE,FILTERNUMMER,EXTERNE AANDUIDING,X-COORDINAAT,Y-COORDINAAT,MAAIVELD NAP,GESCHAT,MEETPUNT NAP,BOVENKANT FILTER,ONDERKANT FILTER,START DATUM,EIND DATUM
B58A0092,004,58AP0092,186924,372026,2977,,2957,-11523,-11723,1979/02/28,1991/11/16
B58A0092,004,58AP0092,186924,372026,2984,,2967,-11523,-11723,1991/11/16,2013/04/19
B58A0092,004,58AP0092,186924,372026,2985,,2961,-11523,-11723,2013/04/19,2018/07/31

LOCATIE,FILTERNUMMER,PEIL DATUM TIJD,STAND (MV),BIJZONDERHEID
B58A0092,004,2016/11/09 04:00:00,537,
B58A0092,004,2016/11/10 04:00:00,536,
B58A0092,004,2016/11/11 04:00:00,535,
B58A0092,004,2016/11/12 04:00:00,537,
B58A0092,004,2016/11/13 04:00:00,536,
B58A0092,004,2016/11/14 04:00:00,537,
B58A0092,004,2016/11/15 04:00:00,537,
B58A0092,004,2016/11/16 04:00:00,535,
B58A0092,004,2016/11/17 04:00:00,533,
B58A0092,004,2016/11/18 04:00:00,528,
B58A0092,004,2016/11/19 04:00:00,529,
B58A0092,004,2016/11/20 04:00:00,527,
B58A0092,004,2016/11/21 04:00:00,526,
B58A0092,004,2016/11/22 04:00:00,524,
B58A0092,004,2016/11/23 04:00:00,524,
B58A0092,004,2016/11/24 04:00:00,524,
B58A0092,004,2016/11/25 04:00:00,525,
B58A0092,004,2016/11/26 04:00:00,524,
B58A0092,004,2016/11/27 04:00:00,524,
B58A0092,004,2016/11/28 04:00:00,525,
B58A0092,004,2016/11/29 04:00:00,526,
B58A0092,004,2016/11/30 04:00:00,525,
B58A0092,004,2016/12/01 04:00:00,524,
B58A0092,004,2016/12/02 04:00:00,522,
B58A0092,004,2016/12/03 04:00:00,521,
B58A0092,004,2016/12/04 04:00:00,521,
B58A0092,004,2016/12/05 04:00:00,521,
B58A0092,004,2016/12/06 04:00:00,522,
B58A0092,004,2016/12/07 04:00:00,522,
B58A0092,004,2016/12/08 04:00:00,521,
B58A0092,004,2016/12/09 04:00:00,521,
B58A0092,004,2016/12/10 04:00:00,520,
B58A0092,004,2016/12/11 04:00:00,519,
B58A0092,004,2016/12/12 04:00:00,520,
B58A0092,004,2016/12/13 04:00:00,520,
B58A0092,004,2016/12/14 04:00:00,520,
B58A0092,004,2016/12/15 04:00:00,520,
B58A0092,004,2016/12/16 04:00:00,518,
B58A0092,004,2016/12/17 04:00:00,520,
B58A0092,004,2016/12/18 04:00:00,521,
B58A0092,004,2016/12/19 04:00:00,520,
B58A0092,004,2016/12/20 04:00:00,518,
B58A0092,004,2016/12/21 04:00:00,515,
B58A0092,004,2016/12/22 04:00:00,519,
B58A0092,004,2016/12/23 04:00:00,518,
B58A0092,004,2016/12/24 04:00:00,519,
B58A0092,004,2016/12/25 04:00:00,520,
B58A0092,004,2016/12/26 04:00:00,520,
B58A0092,004,2016/12/27 04:00:00,516,
B58A0092,004,2016/12/28 04:00:00,520,
B58A0092,004,2016/12/29 04:00:00,518,
B58A0092,004,2016/12/30 04:00:00,517,
B58A0092,004,2016/12/31 04:00:00,516,
B58A0092,004,2017/01/01 04:00:00,515,
B58A0092,004,2017/01/02 04:00:00,513,
B58A0092,004,2017/01/03 04:00:00,512,
B58A0092,004,2017/01/04 04:00:00,513,
B58A0092,004,2017/01/05 04:00:00,514,
B58A0092,004,2017/01/06 04:00:00,516,
B58A0092,004,2017/01/07 04:00:00,516,
B58A0092,004,2017/01/08 04:00:00,514,
B58A0092,004,2017/01/09 04:00:00,514,
B58A0092,004,2017/01/10 04:00:00,510,
B58A0092,004,2017/01/11 04:00:00,511,
B58A0092,004,2017/01/12 04:00:00,512,
B58A0092,004,2017/01/13 04:00:00,507,
B58A0092,004,2017/01/14 04:00:00,509,
B58A0092,004,2017/01/15 04:00:00,510,
B58A0092,004,2017/01/16 04:00:00,510,
B58A0092,004,2017/01/17 04:00:00,511,
B58A0092,004,2017/01/18 04:00:00,511,
B58A0092,004,2017/01/19 04:00:00,511,
B58A0092,004,2017/01/20 04:00:00,510,
B58A0092,004,2017/01/21 04:00:00,509,
B58A0092,004,2017/01/22 04:00:00,509,
B58A0092,004,2017/01/23 04:00:00,509,
B58A0092,004,2017/01/24 04:00:00,509,
B58A0092,004,2017/01/25 04:00:00,510,
B58A0092,004,2017/01/26 04:00:00,510,
B58A0092,004,2017/01/27 04:00:00,509,
B58A0092,004,2017/01/28 04:00:00,509,
B58A0092,004,2017/01/29 04:00:00,509,
B58A0092,004,2017/01/30 04:00:00,512,
B58A0092,004,2017/01/31 04:00:00,507,
B58A0092,004,2017/02/01 04:00:00,507,
B58A0092,004,2017/02/02 04:00:00,503,
B58A0092,004,2017/02/03 04:00:00,500,
B58A0092,004,2017/02/04 04:00:00,496,
B58A0092,004,2017/02/05 04:00:00,496,
B58A0092,004,2017/02/06 04:00:00,497,
B58A0092,004,2017/02/07 04:00:00,497,
B58A0092,004,2017/02/08 04:00:00,497,
B58A0092,004,2017/02/09 04:00:00,499,
B58A0092,004,2017/02/10 04:00:00,498,
B58A0092,004,2017/02/11 04:00:00,496,
B58A0092,004,2017/02/12 04:00:00,496,
B58A0092,004,2017/02/13 04:00:00,496,
B58A0092,004,2017/02/14 04:00:00,496,
B58A0092,004,2017/02/15 04:00:00,496,
B58A0092,004,2017/02/16 04:00:00,496,
B58A0092,004,2017/02/17 04:00:00,496,
B58A0092,004,2017/02/18 04:00:00,497,
B58A0092,004,2017/02/19 04:00:00,497,
B58A0092,004,2017/02/20 04:00:00,496,
B58A0092,004,2017/02/21 04:00:00,496,
B58A0092,004,2017/02/22 04:00:00,495,
B58A0092,004,2017/02/23 04:00:00,497,
B58A0092,004,2017/02/24 04:00:00,492,
B58A0092,004,2017/02/25 04:00:00,494,
B58A0092,004,2017/02/26 04:00:00,492,
B58A0092,004,2017/02/27 04:00:00,490,
B58A0092,004,2017/02/28 04:00:00,487,
B58A0092,004,2017/03/01 04:00:00,486,
B58A0092,004,2017/03/02 04:00:00,486,
B58A0092,004,2017/03/03 04:00:00,488,
B58A0092,004,2017/03/04 04:00:00,485,
B58A0092,004,2017/03/05 04:00:00,478,
B58A0092,004,2017/03/06 04:00:00,478,
B58A0092,004,2017/03/07 04:00:00,479,
B58A0092,004,2017/03/08 04:00:00,479,
B58A0092,004,2017/03/09 04:00:00,478,
B58A0092,004,2017/03/10 04:00:00,478,
B58A0092,004,2017/03/11 04:00:00,483,
B58A0092,004,2017/03/12 04:00:00,481,
B58A0092,004,2017/03/13 04:00:00,482,
B58A0092,004,2017/03/14 04:00:00,483,
B58A0092,004,2017/03/15 04:00:00,483,
B58A0092,004,2017/03/16 04:00:00,483,
B58A0092,004,2017/03/17 04:00:00,481,
B58A0092,004,2017/03/18 04:00:00,480,
B58A0092,004,2017/03/19 04:00:00,480,
B58A0092,004,2017/03/20 04:00:00,479,
B58A0092,004,2017/03/21 04:00:00,478,
B58A0092,004,2017/03/22 04:00:00,479,
B58A0092,004,2017/03/23 04:00:00,479,
B58A0092,004,2017/03/24 04:00:00,482,
B58A0092,004,2017/03/25 04:00:00,483,
B58A0092,004,2017/03/26 04:00:00,483,
B58A0092,004,2017/03/27 04:00:00,484,
B58A0092,004,2017/03/28 04:00:00,484,
B58A0092,004,2017/03/29 04:00:00,486,
B58A0092,004,2017/03/30 04:00:00,487,
B58A0092,004,2017/03/31 04:00:00,486,
B58A0092,004,2017/04/01 04:00:00,487,
B58A0092,004,2017/04/02 04:00:00,488,
B58A0092,004,2017/04/03 04:00:00,491,
B58A0092,004,2017/04/04 04:00:00,491,
B58A0092,004,2017/04/05 04:00:00,491,
B58A0092,004,2017/04/06 04:00:00,492,
B58A0092,004,2017/04/07 04:00:00,493,
B58A0092,004,2017/04/08 04:00:00,493,
B58A0092,004,2017/04/09 04:00:00,494,
B58A0092,004,2017/04/10 04:00:00,494,
B58A0092,004,2017/04/11 04:00:00,497,
B58A0092,004,2017/04/12 04:00:00,497,
B58A0092,004,2017/04/13 07:44:00,497,
B58A0092,004,2017/04/14 04:00:00,498,
B58A0092,004,2017/04/15 04:00:00,498,
B58A0092,004,2017/04/16 04:00:00,500,
B58A0092,004,2017/04/17 04:00:00,499,
B58A0092,004,2017/04/18 04:00:00,500,
B58A0092,004,2017/04/19 04:00:00,503,
B58A0092,004,2017/04/20 04:00:00,504,
B58A0092,004,2017/04/21 04:00:00,504,
B58A0092,004,2017/04/22 04:00:00,504,
B58A0092,004,2017/04/23 04:00:00,505,
B58A0092,004,2017/04/24 04:00:00,504,
B58A0092,004,2017/04/25 04:00:00,502,
B58A0092,004,2017/04/26 04:00:00,504,
B58A0092,004,2017/04/27 04:00:00,506,
B58A0092,004,2017/04/28 04:00:00,506,
B58A0092,004,2017/04/29 04:00:00,508,
B58A0092,004,2017/04/30 04:00:00,510,
B58A0092,004,2017/05/01 04:00:00,511,
B58A0092,004,2017/05/02 04:00:00,513,
B58A0092,004,2017/05/03 04:00:00,513,
B58A0092,004,2017/05/04 04:00:00,513,
B58A0092,004,2017/05/05 04:00:00,513,
B58A0092,004,2017/05/06 04:00:00,512,
B58A0092,004,2017/05/07 04:00:00,512,
B58A0092,004,2017/05/08 04:00:00,514,
B58A0092,004,2017/05/09 04:00:00,514,
B58A0092,004,2017/05/10 04:00:00,513,
B58A0092,004,2017/05/11 04:00:00,512,
B58A0092,004,2017/05/12 04:00:00,512,
B58A0092,004,2017/05/13 04:00:00,515,
B58A0092,004,2017/05/14 04:00:00,517,
B58A0092,004,2017/05/15 04:00:00,519,
B58A0092,004,2017/05/16 04:00:00,520,
B58A0092,004,2017/05/17 04:00:00,521,
B58A0092,004,2017/05/18 04:00:00,521,
B58A0092,004,2017/05/19 04:00:00,521,
B58A0092,004,2017/05/20 04:00:00,522,
B58A0092,004,2017/05/21 04:00:00,525,
B58A0092,004,2017/05/22 04:00:00,525,
B58A0092,004,2017/05/23 04:00:00,525,
B58A0092,004,2017/05/24 04:00:00,528,
B58A0092,004,2017/05/25 04:00:00,530,
B58A0092,004,2017/05/26 04:00:00,532,
B58A0092,004,2017/05/27 04:00:00,534,
B58A0092,004,2017/05/28 04:00:00,536,
B58A0092,004,2017/05/29 04:00:00,536,
B58A0092,004,2017/05/30 04:00:00,537,
B58A0092,004,2017/05/31 04:00:00,539,
B58A0092,004,2017/06/01 04:00:00,541,
B58A0092,004,2017/06/02 04:00:00,542,
B58A0092,004,2017/06/03 04:00:00,544,
B58A0092,004,2017/06/04 04:00:00,546,
B58A0092,004,2017/06/05 04:00:00,549,
B58A0092,004,2017/06/06 04:00:00,548,
B58A0092,004,2017/06/07 04:00:00,550,
B58A0092,004,2017/06/08 04:00:00,552,
B58A0092,004,2017/06/09 04:00:00,552,
B58A0092,004,2017/06/10 04:00:00,554,
B58A0092,004,2017/06/11 04:00:00,556,
B58A0092,004,2017/06/12 04:00:00,558,
B58A0092,004,2017/06/13 04:00:00,560,
B58A0092,004,2017/06/14 04:00:00,562,
B58A0092,004,2017/06/15 04:00:00,564,
B58A0092,004,2017/06/16 04:00:00,567,
B58A0092,004,2017/06/17 04:00:00,571,
B58A0092,004,2017/06/18 04:00:00,573,
B58A0092,004,2017/06/19 04:00:00,575,
B58A0092,004,2017/06/20 04:00:00,577,
B58A0092,004,2017/06/21 04:00:00,581,
B58A0092,004,2017/06/22 04:00:00,583,
B58A0092,004,2017/06/23 04:00:00,586,
B58A0092,004,2017/06/24 04:00:00,589,
B58A0092,004,2017/06/25 04:00:00,589,
B58A0092,004,2017/06/26 04:00:00,589,
B58A0092,004,2017/06/27 04:00:00,589,
B58A0092,004,2017/06/28 04:00:00,587,
B58A0092,004,2017/06/29 04:00:00,586,
B58A0092,004,2017/06/30 04:00:00,587,
B58A0092,004,2017/07/01 04:00:00,587,
B58A0092,004,2017/07/02 04:00:00,588,
B58A0092,004,2017/07/03 04:00:00,588,
B58A0092,004,2017/07/04 04:00:00,587,
B58A0092,004,2017/07/05 04:00:00,586,
B58A0092,004,2017/07/06 04:00:00,586,
B58A0092,004,2017/07/07 04:00:00,587,
B58A0092,004,2017/07/08 04:00:00,588,
B58A0092,004,2017/07/09 04:00:00,589,
B58A0092,004,2017/07/10 04:00:00,589,
B58A0092,004,2017/07/11 04:00:00,591,
B58A0092,004,2017/07/12 04:00:00,592,
B58A0092,004,2017/07/13 04:00:00,594,
B58A0092,004,2017/07/14 04:00:00,593,
B58A0092,004,2017/07/15 04:00:00,592,
B58A0092,004,2017/07/16 04:00:00,592,
B58A0092,004,2017/07/17 04:00:00,590,
B58A0092,004,2017/07/18 04:00:00,589,
B58A0092,004,2017/07/19 04:00:00,586,
B58A0092,004,2017/07/20 04:00:00,585,
B58A0092,004,2017/07/21 04:00:00,585,
B58A0092,004,2017/07/22 04:00:00,584,
B58A0092,004,2017/07/23 04:00:00,584,
B58A0092,004,2017/07/24 04:00:00,583,
B58A0092,004,2017/07/25 04:00:00,582,
B58A0092,004,2017/07/26 04:00:00,583,
B58A0092,004,2017/07/27 04:00:00,583,
B58A0092,004,2017/07/28 04:00:00,584,
B58A0092,004,2017/07/29 04:00:00,584,
B58A0092,004,2017/07/30 04:00:00,584,
B58A0092,004,2017/07/31 04:00:00,585,
B58A0092,004,2017/08/01 04:00:00,586,
B58A0092,004,2017/08/02 04:00:00,586,
B58A0092,004,2017/08/03 04:00:00,586,
B58A0092,004,2017/08/04 04:00:00,587,
B58A0092,004,2017/08/05 04:00:00,588,
B58A0092,004,2017/08/06 04:00:00,590,
B58A0092,004,2017/08/07 04:00:00,588,
B58A0092,004,2017/08/08 04:00:00,589,
B58A0092,004,2017/08/09 04:00:00,589,
B58A0092,004,2017/08/10 04:00:00,589,
B58A0092,004,2017/08/11 04:00:00,588,
B58A0092,004,2017/08/12 04:00:00,587,
B58A0092,004,2017/08/13 04:00:00,587,
B58A0092,004,2017/08/14 04:00:00,588,
B58A0092,004,2017/08/15 04:00:00,587,
B58A0092,004,2017/08/16 04:00:00,587,
B58A0092,004,2017/08/17 04:00:00,585,
B58A0092,004,2017/08/18 04:00:00,587,
B58A0092,004,2017/08/19 04:00:00,586,
B58A0092,004,2017/08/20 04:00:00,587,
B58A0092,004,2017/08/21 04:00:00,587,
B58A0092,004,2017/08/22 04:00:00,585,
B58A0092,004,2017/08/23 04:00:00,585,
B58A0092,004,2017/08/24 04:00:00,584,
B58A0092,004,2017/08/25 04:00:00,589,
B58A0092,004,2017/08/26 04:00:00,589,
B58A0092,004,2017/08/27 04:00:00,587,
B58A0092,004,2017/08/28 04:00:00,591,
B58A0092,004,2017/08/29 04:00:00,592,
B58A0092,004,2017/08/30 04:00:00,592,
B58A0092,004,2017/08/31 04:00:00,590,
B58A0092,004,2017/09/01 04:00:00,592,
B58A0092,004,2017/09/02 04:00:00,592,
B58A0092,004,2017/09/03 04:00:00,592,
B58A0092,004,2017/09/04 04:00:00,590,
B58A0092,004,2017/09/05 04:00:00,591,
B58A0092,004,2017/09/06 04:00:00,591,
B58A0092,004,2017/09/07 04:00:00,591,
B58A0092,004,2017/09/08 04:00:00,592,
B58A0092,004,2017/09/09 04:00:00,587,
B58A0092,004,2017/09/10 04:00:00,587,
B58A0092,004,2017/09/11 04:00:00,586,
B58A0092,004,2017/09/12 04:00:00,586,
B58A0092,004,2017/09/13 04:00:00,585,
B58A0092,004,2017/09/14 04:00:00,586,
B58A0092,004,2017/09/15 04:00:00,587,
B58A0092,004,2017/09/16 04:00:00,586,
B58A0092,004,2017/09/17 04:00:00,585,
B58A0092,004,2017/09/18 04:00:00,585,
B58A0092,004,2017/09/19 04:00:00,584,
B58A0092,004,2017/09/20 04:00:00,585,
B58A0092,004,2017/09/21 04:00:00,585,
B58A0092,004,2017/09/22 04:00:00,585,
B58A0092,004,2017/09/23 04:00:00,583,
B58A0092,004,2017/09/24 04:00:00,583,
B58A0092,004,2017/09/25 04:00:00,584,
B58A0092,004,2017/09/26 04:00:00,583,
B58A0092,004,2017/09/27 04:00:00,581,
B58A0092,004,2017/09/28 04:00:00,583,
B58A0092,004,2017/09/29 04:00:00,583,
B58A0092,004,2017/09/30 04:00:00,582,
B58A0092,004,2017/10/01 04:00:00,579,
B58A0092,004,2017/10/02 04:00:00,578,
B58A0092,004,2017/10/03 04:00:00,578,
B58A0092,004,2017/10/04 04:00:00,579,
B58A0092,004,2017/10/05 04:00:00,577,
B58A0092,004,2017/10/06 04:00:00,577,
B58A0092,004,2017/10/07 04:00:00,578,
B58A0092,004,2017/10/08 04:00:00,575,
B58A0092,004,2017/10/09 04:00:00,576,
B58A0092,004,2017/10/10 04:00:00,574,
B58A0092,004,2017/10/11 04:00:00,574,
B58A0092,004,2017/10/12 04:00:00,574,
B58A0092,004,2017/10/13 04:00:00,574,
B58A0092,004,2017/10/14 04:00:00,574,
B58A0092,004,2017/10/15 04:00:00,574,
B58A0092,004,2017/10/16 04:00:00,569,
B58A0092,004,2017/10/17 04:00:00,571,
B58A0092,004,2017/10/18 04:00:00,573,
B58A0092,004,2017/10/19 04:00:00,574,
B58A0092,004,2017/10/20 04:00:00,578,
B58A0092,004,2017/10/21 04:00:00,566,
B58A0092,004,2017/10/22 04:00:00,565,
B58A0092,004,2017/10/23 04:00:00,566,
B58A0092,004,2017/10/24 04:00:00,570,
B58A0092,004,2017/10/25 04:00:00,574,
B58A0092,004,2017/10/26 04:00:00,566,
B58A0092,004,2017/10/27 04:00:00,568,
B58A0092,004,2017/10/28 04:00:00,569,
B58A0092,004,2017/10/29 04:00:00,569,
B58A0092,004,2017/10/30 04:00:00,572,
B58A0092,004,2017/10/31 04:00:00,573,
B58A0092,004,2017/11/01 04:00:00,572,
B58A0092,004,2017/11/02 04:00:00,569,
B58A0092,004,2017/11/03 04:00:00,569,
B58A0092,004,2017/11/04 04:00:00,568,
B58A0092,004,2017/11/05 04:00:00,567,
B58A0092,004,2017/11/06 04:00:00,569,
B58A0092,004,2017/11/07 04:00:00,568,
B58A0092,004,2017/11/08 04:00:00,568,
B58A0092,004,2017/11/09 04:00:00,568,
B58A0092,004,2017/11/10 04:00:00,567,
B58A0092,004,2017/11/11 04:00:00,565,
B58A0092,004,2017/11/12 04:00:00,563,
B58A0092,004,2017/11/13 04:00:00,563,
B58A0092,004,2017/11/14 04:00:00,565,
B58A0092,004,2017/11/15 04:00:00,566,
B58A0092,004,2017/11/16 04:00:00,566,
B58A0092,004,2017/11/17 04:00:00,566,
B58A0092,004,2017/11/18 04:00:00,565,
B58A0092,004,2017/11/19 04:00:00,564,
B58A0092,004,2017/11/20 04:00:00,564,
B58A0092,004,2017/11/21 04:00:00,562,
B58A0092,004,2017/11/22 04:00:00,560,
B58A0092,004,2017/11/23 04:00:00,558,
B58A0092,004,2017/11/24 04:00:00,559,
B58A0092,004,2017/11/25 04:00:00,558,
B58A0092,004,2017/11/26 04:00:00,559,
B58A0092,004,2017/11/27 04:00:00,559,
B58A0092,004,2017/11/28 04:00:00,554,
B58A0092,004,2017/11/29 04:00:00,553,
B58A0092,004,2017/11/30 04:00:00,552,
B58A0092,004,2017/12/01 04:00:00,552,
B58A0092,004,2017/12/02 04:00:00,554,
B58A0092,004,2017/12/03 04:00:00,554,
B58A0092,004,2017/12/04 04:00:00,554,
B58A0092,004,2017/12/05 04:00:00,554,
B58A0092,004,2017/12/06 04:00:00,553,
B58A0092,004,2017/12/07 04:00:00,551,
B58A0092,004,2017/12/08 04:00:00,548,
B58A0092,004,2017/12/09 04:00:00,547,
B58A0092,004,2017/12/10 04:00:00,544,
B58A0092,004,2017/12/11 04:00:00,539,
B58A0092,004,2017/12/12 04:00:00,538,
B58A0092,004,2017/12/13 04:00:00,540,
B58A0092,004,2017/12/14 04:00:00,534,
B58A0092,004,2017/12/15 04:00:00,533,
B58A0092,004,2017/12/16 04:00:00,535,
B58A0092,004,2017/12/17 04:00:00,536,
B58A0092,004,2017/12/18 04:00:00,534,
B58A0092,004,2017/12/19 04:00:00,535,
B58A0092,004,2017/12/20 04:00:00,534,
B58A0092,004,2017/12/21 04:00:00,533,
B58A0092,004,2017/12/22 04:00:00,531,
B58A0092,004,2017/12/23 04:00:00,530,
B58A0092,004,2017/12/24 04:00:00,528,
B58A0092,004,2017/12/25 04:00:00,526,
B58A0092,004,2017/12/26 04:00:00,522,
B58A0092,004,2017/12/27 04:00:00,518,
B58A0092,004,2017/12/28 04:00:00,518,
B58A0092,004,2017/12/29 04:00:00,520,
B58A0092,004,2017/12/30 04:00:00,518,
B58A0092,004,2017/12/31 04:00:00,518,
B58A0092,004,2018/01/01 04:00:00,516,
B58A0092,004,2018/01/02 04:00:00,515,
B58A0092,004,2018/01/03 04:00:00,511,
B58A0092,004,2018/01/04 04:00:00,510,
B58A0092,004,2018/01/05 04:00:00,508,
B58A0092,004,2018/01/06 04:00:00,508,
B58A0092,004,2018/01/07 04:00:00,509,
B58A0092,004,2018/01/08 04:00:00,508,
B58A0092,004,2018/01/09 04:00:00,506,
B58A0092,004,2018/01/10 04:00:00,504,
B58A0092,004,2018/01/11 04:00:00,504,
B58A0092,004,2018/01/12 04:00:00,505,
B58A0092,004,2018/01/13 04:00:00,505,
B58A0092,004,2018/01/14 04:00:00,504,
B58A0092,004,2018/01/15 04:00:00,503,
B58A0092,004,2018/01/16 04:00:00,499,
B58A0092,004,2018/01/19 04:00:00,497,
B58A0092,004,2018/01/20 04:00:00,496,
B58A0092,004,2018/01/21 04:00:00,495,
B58A0092,004,2018/01/22 04:00:00,493,
B58A0092,004,2018/01/23 04:00:00,494,
B58A0092,004,2018/01/24 04:00:00,493,
B58A0092,004,2018/01/25 04:00:00,491,
B58A0092,004,2018/01/26 04:00:00,491,
B58A0092,004,2018/01/27 04:00:00,491,
B58A0092,004,2018/01/28 04:00:00,493,
B58A0092,004,2018/01/29 04:00:00,499,
B58A0092,004,2018/01/30 04:00:00,487,
B58A0092,004,2018/01/31 04:00:00,498,
B58A0092,004,2018/02/01 04:00:00,490,
B58A0092,004,2018/02/02 04:00:00,485,
B58A0092,004,2018/02/03 04:00:00,479,
B58A0092,004,2018/02/04 04:00:00,482,
B58A0092,004,2018/02/05 04:00:00,487,
B58A0092,004,2018/02/06 04:00:00,486,
B58A0092,004,2018/02/07 04:00:00,486,
B58A0092,004,2018/02/08 04:00:00,487,
B58A0092,004,2018/02/09 04:00:00,486,
B58A0092,004,2018/02/10 04:00:00,486,
B58A0092,004,2018/02/11 04:00:00,484,
B58A0092,004,2018/02/12 04:00:00,485,
B58A0092,004,2018/02/13 04:00:00,486,
B58A0092,004,2018/02/14 04:00:00,486,
B58A0092,004,2018/02/15 04:00:00,486,
B58A0092,004,2018/02/16 04:00:00,487,
B58A0092,004,2018/02/17 04:00:00,488,
B58A0092,004,2018/02/18 04:00:00,488,
B58A0092,004,2018/02/19 04:00:00,488,
B58A0092,004,2018/02/20 04:00:00,487,
B58A0092,004,2018/02/21 04:00:00,488,
B58A0092,004,2018/02/22 04:00:00,488,
B58A0092,004,2018/02/23 04:00:00,489,
B58A0092,004,2018/02/24 04:00:00,489,
B58A0092,004,2018/02/25 04:00:00,491,
B58A0092,004,2018/02/26 04:00:00,492,
B58A0092,004,2018/02/27 04:00:00,491,
B58A0092,004,2018/02/28 04:00:00,491,
B58A0092,004,2018/03/01 04:00:00,490,
B58A0092,004,2018/03/02 04:00:00,489,
B58A0092,004,2018/03/03 04:00:00,489,
B58A0092,004,2018/03/04 04:00:00,489,
B58A0092,004,2018/03/05 04:00:00,489,
B58A0092,004,2018/05/01 04:00:00,,N
B58A0092,004,2018/05/18 04:00:00,522,
B58A0092,004,2018/05/19 04:00:00,523,
B58A0092,004,2018/05/20 04:00:00,525,
B58A0092,004,2018/05/21 04:00:00,525,
B58A0092,004,2018/05/22 04:00:00,526,
B58A0092,004,2018/05/23 04:00:00,528,
B58A0092,004,2018/05/24 04:00:00,528,
B58A0092,004,2018/05/25 04:00:00,528,
B58A0092,004,2018/05/26 04:00:00,529,
B58A0092,004,2018/05/27 04:00:00,530,
B58A0092,004,2018/05/28 04:00:00,531,
B58A0092,004,2018/05/29 04:00:00,531,
B58A0092,004,2018/05/30 04:00:00,532,
B58A0092,004,2018/05/31 04:00:00,534,
B58A0092,004,2018/06/01 04:00:00,536,
B58A0092,004,2018/06/02 04:00:00,536,
B58A0092,004,2018/06/03 04:00:00,536,
B58A0092,004,2018/06/04 04:00:00,536,
B58A0092,004,2018/06/05 04:00:00,537,
B58A0092,004,2018/06/06 04:00:00,538,
B58A0092,004,2018/06/07 04:00:00,539,
B58A0092,004,2018/06/08 04:00:00,540,
B58A0092,004,2018/06/09 04:00:00,540,
B58A0092,004,2018/06/10 04:00:00,541,
B58A0092,004,2018/06/11 04:00:00,542,
B58A0092,004,2018/06/12 04:00:00,542,
B58A0092,004,2018/06/13 04:00:00,543,
B58A0092,004,2018/06/14 04:00:00,544,
B58A0092,004,2018/06/15 04:00:00,545,
B58A0092,004,2018/06/16 04:00:00,546,
B58A0092,004,2018/06/17 04:00:00,548,
B58A0092,004,2018/06/18 04:00:00,,N
B58A0092,004,2018/06/19 04:00:00,,N
B58A0092,004,2018/06/20 04:00:00,,N
B58A0092,004,2018/06/21 04:00:00,,N
B58A0092,004,2018/07/17 12:00:00,616,
B58A0092,004,2018/07/18 04:00:00,618,
B58A0092,004,2018/07/19 04:00:00,620,
B58A0092,004,2018/07/20 04:00:00,622,
B58A0092,004,2018/07/21 04:00:00,624,
B58A0092,004,2018/07/22 04:00:00,627,
B58A0092,004,2018/07/23 04:00:00,629,
B58A0092,004,2018/07/24 04:00:00,631,
B58A0092,004,2018/07/25 04:00:00,,D
B58A0092,004,2018/07/26 04:00:00,,D
B58A0092,004,2018/07/27 04:00:00,,D
B58A0092,004,2018/07/28 04:00:00,,D
B58A0092,004,2018/07/29 04:00:00,,D
B58A0092,004,2018/07/30 04:00:00,,D
B58A0092,004,2018/07/31 04:00:00,,D
